id,label
12052,0.9999871
4039,4.1646163e-05
6486,0.00076203124
5698,0.99881124
1033,0.9998724
11293,0.99999285
1875,0.00010137436
9090,1.2435625e-05
3125,0.9996457
1536,0.99999744
3836,0.9992382
9098,8.584666e-07
405,0.9999711
7403,0.99950904
8451,0.0002915379
3883,7.940945e-05
1011,0.022559602
3379,2.7359692e-05
5411,0.9967497
1723,0.00018734412
1366,0.9992092
3195,0.999509
5841,5.856253e-05
5170,0.0046605268
12295,1.0328934e-05
1984,0.9999062
3031,0.0018607138
5188,0.9999992
12318,0.9999901
12278,0.99999917
10272,0.00076008786
5945,1.4283866e-06
1594,0.96792334
10171,1.5973661e-06
11061,6.949672e-06
2571,5.671369e-06
2595,0.018829282
1342,0.99999887
1344,0.0001120383
2110,0.9999851
9193,0.99998695
10900,0.9999467
2040,0.99996567
7943,3.1669497e-06
8310,0.99999
7677,2.3072093e-06
11522,0.9955732
4841,0.00356675
7056,2.8902668e-05
1572,0.9999894
4051,3.5751273e-05
1320,0.00049366325
2984,0.9999671
2617,0.9999957
360,0.00017807251
8397,2.6141846e-05
3159,0.9941991
335,2.8604842e-05
814,0.9998325
12287,0.99987185
8852,1.8734214e-05
7019,0.0001290052
5662,0.99996215
7719,0.9998247
3822,6.767767e-06
6736,1.4818021e-05
12210,1.0421621e-05
5600,0.99999654
3035,2.3107079e-05
7589,0.9999882
10445,0.99998367
8460,0.032756284
11369,2.0354219e-05
4913,0.99998075
10153,0.9994523
7904,0.0012893936
1325,0.00018375162
1410,9.150532e-05
8172,2.1846313e-06
2607,0.00021215808
2838,1.3622031e-06
8614,1.0581116e-05
2448,0.9996319
6920,0.9996562
7913,0.99999684
10809,2.679174e-05
8309,0.9995864
6952,0.999961
3138,0.9999812
9934,0.9999876
4902,0.9998118
8600,0.9997919
6341,0.99968225
6245,0.9999989
789,0.99996793
8097,6.8570356e-05
8182,0.9999856
3041,0.9999563
10671,0.00012059494
8245,8.682616e-05
382,4.8301376e-06
6109,0.79491544
5569,0.06706714
4804,0.99900806
8356,2.2586462e-05
2125,0.99899846
10477,9.66206e-05
6043,0.00015178551
9056,9.881754e-05
11265,0.9959261
9264,1.5434623e-05
11220,0.003035909
1640,0.9999983
1058,0.999992
1383,3.173245e-07
5085,4.1565225e-05
10556,0.99995863
47,3.293787e-05
9792,0.00014860385
7705,0.99969673
8048,2.6255761e-06
2974,0.9998125
7854,8.905519e-06
5315,0.9999298
1426,5.551857e-07
6815,0.9992889
3512,0.99999285
11738,0.00045525926
10310,0.24225967
4080,0.96899784
964,9.441182e-05
787,6.398573e-05
12239,4.9646966e-05
11131,2.3800498e-05
8890,9.763813e-06
6423,1.2019006e-05
7567,0.99920857
9073,0.9999976
9928,1.8634286e-05
6531,1.00725265e-05
6439,0.9982685
3277,0.99999905
1376,0.9999865
9798,0.99999666
3400,0.9999957
10204,7.800483e-06
3740,1.4434775e-06
9209,1.3977318e-05
10699,0.9991864
9949,0.00024444723
3205,2.7977926e-06
8167,5.8852215e-06
7092,1.0105718e-05
1800,0.99991304
12490,0.980315
10472,1.2211989e-05
10781,0.00014459985
7739,0.009042097
6093,0.99980813
1951,8.186924e-06
7191,7.304293e-05
5237,0.9909009
11740,0.99999905
3236,0.00012066726
5951,0.9997333
12054,0.9895283
7008,0.9995769
11050,0.9995783
1789,0.9994896
832,0.9999216
2964,0.9999838
4511,0.99921274
8248,0.9999856
3821,1.3106512e-05
11960,0.9949182
7043,0.99978983
11073,0.06010752
9932,0.9999999
11552,0.99996406
11460,5.85374e-06
12276,0.0001225121
1351,0.9995453
1950,0.99958146
7024,3.5859455e-06
991,0.00048565204
10406,0.9921707
7435,0.99950635
11894,0.99779236
4631,0.999953
7647,0.9999753
10874,0.0026004214
8621,0.4016305
11623,0.99998796
2854,2.2783632e-05
4476,2.6030798e-06
5731,0.12500593
1912,0.9730314
7094,5.7026704e-05
11302,0.99994487
7857,0.00078598724
12073,0.99995536
6410,2.0920004e-05
3207,0.00015824071
10056,0.99998724
6726,2.0655081e-05
9990,0.9945917
9944,0.999901
2616,0.99590445
11602,0.69167763
6504,0.0002085745
5864,0.56307477
1586,0.00055734016
1314,0.99972135
7993,0.9999261
11874,0.9999913
3129,0.9998468
7016,0.00039327954
399,0.99997807
9104,0.10336449
6462,0.99978113
177,0.9999957
611,5.911889e-05
8189,0.00093570177
768,0.9999779
10446,0.9998458
8277,6.243602e-05
88,0.9999089
7450,0.9999854
854,0.9999792
9771,0.9974357
4048,5.5670216e-06
2624,0.99918956
3292,0.99958724
7744,0.0001711358
9497,0.99969566
8932,0.00013122139
3747,8.955681e-06
9331,0.9974395
7643,0.9981729
6446,0.9998889
2229,0.9998848
7737,0.99977523
7940,7.339274e-07
11432,1.1101065e-05
10156,0.00014681256
11542,0.9987577
3006,0.9998789
2749,2.503782e-06
9002,9.029665e-08
11897,0.9999984
5211,2.951171e-05
945,0.9938229
8700,0.9997465
4240,0.9999507
5022,0.9999984
10495,0.00013943575
4162,5.6569445e-07
9228,0.0002266703
2202,0.9999849
9222,0.999983
11863,0.9999443
3985,0.9998695
7324,3.3764652e-06
8907,0.99991673
4229,0.9999979
7970,0.0007241537
5054,8.198528e-08
2632,4.670227e-05
12307,0.9999186
11136,0.0018711367
2589,0.99997985
4145,0.99981815
6905,6.2532436e-08
10950,6.205528e-07
4303,0.9999787
2516,0.00028492586
680,1.2983737e-05
6265,0.99999887
5572,0.9999348
4175,0.99998856
1296,0.0079398295
2214,0.99999446
10621,9.474426e-05
8077,0.9999344
3606,0.9999937
8152,1.1155018e-05
11815,0.9999564
11947,0.0010375695
1187,0.0010555165
6646,0.8425371
6115,1.0422162e-05
8729,0.99923944
10902,0.999313
10418,4.5083334e-06
10639,0.99987954
12415,0.005463973
2032,7.199407e-05
2958,0.99913627
7612,0.9993264
9760,3.90774e-05
11585,0.9999949
9874,2.2686743e-06
8994,1.2814674e-05
11177,0.015200034
10750,0.9998783
10424,4.3564978e-07
6778,0.00037526147
10093,0.0041419663
4362,0.99998647
1834,4.956035e-05
9144,0.9995282
4347,0.99954814
496,0.9999072
5046,0.99999267
8159,0.9999921
9300,0.999259
5368,0.00015022754
6471,2.4058387e-05
2827,0.99999744
10917,0.0033266128
5643,1.8115172e-06
3326,1.1631728e-07
4238,0.61983436
7734,0.9998992
12260,0.99926054
6785,0.0001838085
8379,0.99623585
8461,0.9999946
3309,0.9999921
12407,0.9971148
7493,0.99992734
11356,0.9999889
4864,0.00011783838
9156,8.950389e-05
2461,0.0002352004
6129,0.0010339173
890,0.9239399
10871,3.0575222e-06
519,1.0009359e-05
7661,5.71794e-05
5223,1.05801e-06
10224,0.00027016972
4873,0.9999253
8623,0.013950689
4712,2.616483e-06
5596,0.79013956
3621,0.99917
6750,9.566192e-05
6069,0.3374411
1203,0.9999908
8524,0.0027710376
1395,0.9968435
5205,2.7208845e-05
6981,0.00017602058
5348,0.9999615
9704,2.714724e-06
2729,2.061583e-05
8285,0.9990593
1915,0.9993531
1858,1.9427043e-05
4433,1.1316539e-05
9597,0.00039438266
3900,2.6125886e-06
9908,4.1232764e-05
1061,5.921745e-07
1465,0.42083222
5299,0.9997082
6821,0.017103162
434,0.33254698
6946,0.0018225128
3013,0.00024060071
7172,0.00052697037
1411,0.999994
6836,0.011657989
6492,0.99985284
8954,3.6342582e-05
12296,2.960744e-06
248,0.00012417577
5938,0.9997319
4535,0.99987286
7289,0.00031155226
11223,0.0017576314
879,0.9972297
8482,0.19857094
5105,0.00024051657
10447,0.999998
2389,0.99999654
7238,0.9993523
11964,1.0
1684,0.9999917
10363,2.1399554e-05
12362,0.99991953
10422,0.7254462
212,0.9999896
9101,0.99991
9966,0.00049148354
12174,0.99997413
8474,0.9993278
2413,1.6517171e-05
8094,2.4619007e-06
7305,0.9999713
6886,0.9999992
2309,0.0008764798
7179,0.9999962
12027,5.659109e-05
1001,0.00024601546
1589,7.857445e-05
518,0.99955404
5365,2.2678703e-05
11965,0.0019341845
233,0.0002397865
1408,0.0005008505
11684,0.016110037
8915,0.9996805
7931,0.00096775516
8853,6.692814e-06
6376,2.0734318e-05
7718,0.0025163074
4146,5.6833367e-05
3266,1.0836271e-05
5320,0.99916095
10753,0.8921833
10354,0.99987346
9611,0.0009406189
1160,1.6287444e-05
8476,0.99999636
4731,0.9999709
10803,7.225787e-05
6434,8.657689e-05
9182,7.933408e-06
1471,0.9999862
8989,8.3292497e-07
4671,0.999997
2206,0.002375235
4254,2.6631037e-06
9211,0.00020237539
5038,4.2170483e-05
10686,0.00020234667
10818,0.0002110741
301,6.6547784e-07
1992,4.134498e-05
11931,0.00010100844
4287,0.9999258
899,1.0
11083,0.9995705
5720,0.0002567256
8411,0.999873
6827,0.99963176
513,0.99999857
7576,2.7197675e-05
3425,0.9999679
5153,0.003235951
571,0.8809058
5875,1.6446927e-05
9035,0.00040431792
5571,0.9999937
7387,3.5155477e-05
6515,0.00011914874
3039,0.99994814
1978,7.2290895e-06
9365,0.9999008
302,5.496104e-05
3709,6.5292275e-05
157,0.0002127296
11513,0.9998158
3594,2.2232682e-06
3180,6.2117115e-06
8833,0.007898373
4904,0.00021814753
11759,0.9999658
11184,0.0013107902
6740,0.0011807831
5178,0.005431177
3671,0.03264977
359,0.00015249959
1917,0.99995315
3946,0.90955484
12091,0.0008660367
1228,0.00028693516
11118,6.714523e-07
7440,0.001277213
2803,1.7091705e-05
8906,2.1724552e-06
11406,0.9998964
12458,0.0018246407
2210,0.99992293
938,4.1145664e-05
12352,0.9999652
10886,2.4188603e-05
8953,0.99999714
4828,0.9999612
6560,0.9994928
3132,7.5074254e-06
10790,0.046319094
12387,5.267066e-06
903,0.99974096
266,3.2642336e-06
5507,0.9994157
8837,0.9998778
3640,0.0022883196
5589,0.00021882138
677,0.0002059028
7868,0.10732119
7930,0.0011432024
11626,0.99999636
10249,0.9997591
1968,0.99993217
8240,0.9926586
1127,1.062589e-05
6274,7.966179e-05
1764,0.99999964
11737,0.002592122
1086,0.99974966
9534,0.9999975
2783,8.486417e-05
4114,0.0002723604
3653,0.9999973
9344,0.9999949
9615,0.9996659
9020,1.4654728e-06
3304,0.9993164
3072,0.9999441
12243,1.6739212e-05
1996,0.9999903
6061,0.99964255
1354,0.013535691
4147,1.2288116e-06
6516,0.99997604
8070,0.99995154
667,0.99995553
9085,0.99999267
4854,0.9999596
8942,1.7831891e-05
4691,0.999833
2130,0.0005508893
5537,3.7156435e-05
12403,0.9999803
10897,0.9708675
7218,0.9999644
8874,0.0003811429
3215,0.99997807
3484,0.93464434
1365,0.002416447
8649,7.860648e-05
3440,0.0005263976
11977,0.99888325
10360,0.001807237
1150,0.00043035467
9985,0.99981654
2871,0.9999998
161,8.3293135e-06
4215,0.99978286
3074,0.9998995
1779,1.0725751e-05
5484,0.99967843
8764,2.0674994e-05
5354,7.706689e-06
462,2.893133e-07
10487,0.999994
4858,0.9999608
4710,0.9999957
622,5.7096486e-06
4888,0.0015004729
1860,0.99930257
3969,0.99996865
11424,0.00029919407
1540,8.258372e-05
9610,1.0815178e-05
4842,0.9994017
3777,4.0081322e-05
4546,0.98665446
3055,0.00092563254
7530,0.9999879
1835,1.2208521e-05
6163,0.99998987
9916,0.9999154
8478,0.99998283
2286,0.9833394
9506,6.5751585e-05
5618,0.99994934
5581,0.99859285
440,0.99925745
892,0.9999418
5,1.5048003e-05
512,0.0002727135
6598,6.405219e-05
7926,0.00030987588
6051,0.9979256
2597,7.519534e-05
10872,0.99990207
6747,0.0005642548
6594,0.00018482392
7233,8.905921e-05
8556,0.999955
9451,4.3149215e-05
6303,2.5401672e-05
10241,0.99997294
1646,2.8095175e-05
6848,0.0006339008
5904,0.9999677
884,0.99998873
11252,9.899022e-06
10044,1.9872944e-06
1201,0.99932593
2470,0.89049083
10908,0.012724082
4094,2.9860912e-06
1895,0.99984217
10936,0.99952114
8447,0.0015316004
10752,0.9996643
11060,6.229212e-05
4157,0.0002549615
4435,5.7622732e-05
12028,0.9997627
689,5.2907774e-07
6852,0.9999809
699,0.0002010205
3130,3.3662152e-06
4797,0.9999176
9439,0.0003087537
7340,0.00026665692
8472,1.3992906e-05
6801,0.0022849883
11414,2.39842e-05
9596,0.0049976823
9993,1.614614e-05
11014,0.99966514
10319,0.87344205
3667,1.0343862e-05
9233,0.99994487
6132,1.705681e-05
12285,1.793556e-06
4159,1.0828863e-07
2669,4.6970277e-07
11655,0.9999995
10690,2.6377591e-05
1065,1.6239428e-06
1811,0.99999875
10229,0.0018471489
1288,1.11655945e-05
9733,0.006041708
3656,0.0007721508
10503,5.2526107e-06
5103,4.734452e-06
2248,4.9646653e-05
2999,8.034943e-05
3333,9.098383e-06
6018,0.000115223156
194,7.83346e-05
6299,2.810338e-05
3096,0.9998606
2221,0.9999398
8765,0.00035264023
4228,2.6069474e-06
12348,0.999201
1983,0.99999285
5406,0.9999833
1462,0.22178161
596,0.0015076075
7489,0.9999608
7226,0.99967086
7466,1.8020102e-05
9942,0.00033347384
5426,0.9996602
4993,0.8337286
4387,5.232701e-05
6469,0.9901255
8627,0.0025488164
57,0.99999684
8732,0.9999913
8499,3.3466226e-06
11744,0.019069012
6149,0.0002006103
12237,0.9990074
3573,0.0006754755
12177,0.99997395
5735,0.9999992
7994,6.0430866e-05
4523,2.8827179e-05
6742,0.9990222
2167,2.4617034e-06
9962,0.99503696
9005,0.00014120512
5198,0.99992687
10807,0.00012915918
9495,0.9972313
2311,0.99992955
4545,6.692541e-05
4193,6.943713e-06
8949,0.0010780577
8797,0.99999464
11008,3.5516648e-06
8869,0.99964607
10371,6.774255e-06
6724,6.2451574e-05
2195,0.06756583
7986,0.99992436
11826,3.851948e-05
3745,1.581122e-07
8988,0.00011891495
11089,0.99988174
7501,3.8094397e-06
3095,0.9997983
465,1.9533827e-06
8239,0.00018081907
12248,0.9999429
5488,0.9999733
3516,1.735373e-05
3121,0.0016546838
9290,0.99993867
8807,0.9999563
8033,0.9999453
9004,0.9935486
8714,2.0308498e-05
2947,0.00021650936
12030,0.06900807
12315,0.999982
151,0.9998579
3499,0.0005172995
10022,0.9998354
12353,0.0004633644
10839,1.1736886e-05
10449,0.9999534
11292,0.9991126
8156,8.687094e-08
3203,0.99994516
10452,0.0040631923
6153,7.486947e-05
9751,0.9999984
10364,0.99999684
1200,0.9999876
669,0.9999998
2415,4.4183003e-07
11638,6.0417246e-05
10365,5.6644753e-06
2891,0.99995124
12212,5.3621707e-06
11504,1.8736384e-06
10007,2.9692935e-06
6543,0.0002479823
1475,6.1147366e-05
703,6.45476e-05
3113,0.00014922695
5427,0.9999174
3652,0.0016521497
3468,0.99956787
6291,0.030320536
1712,3.0548752e-06
4339,7.3163655e-08
1370,4.331093e-06
2489,0.99949616
6537,8.549043e-05
5615,0.0009179267
10223,0.00027711858
7344,0.9993213
10414,0.9890397
866,0.99997866
5475,0.9771145
913,0.9998619
285,9.908425e-07
6505,1.4335388e-05
7192,3.1642875e-07
3064,0.9994257
1335,0.0003508479
6020,0.9999862
6361,0.99936426
11722,1.2350237e-05
3715,0.99999726
9911,0.99981546
2954,2.698627e-07
4178,0.9799379
11304,0.9983309
10838,0.9999663
3140,0.22544439
3370,0.00014870477
5518,3.315453e-05
3396,0.99536484
4704,1.2595598e-05
664,0.00030642183
10931,0.011367641
9967,0.99990433
8222,2.8274482e-05
10904,0.98469305
3757,0.9870181
7390,0.99984086
10583,0.99971676
10295,4.470969e-05
4501,0.99984866
8038,9.263437e-06
825,9.303914e-06
12346,0.0007544941
4563,0.00021695593
1079,0.9996417
2151,0.00016482326
11222,0.9999687
7404,0.9996451
8433,0.999997
4126,0.9999007
9392,9.774132e-06
5667,0.9999453
11392,9.8426084e-05
5653,0.99999934
12110,5.9688477e-06
5340,1.1260716e-05
3009,0.99873674
6161,5.6077864e-05
6422,0.9998895
8203,0.03323737
4453,0.00022942954
12343,0.00013381016
534,0.9992097
2698,0.0004766474
4948,0.00046796273
11053,0.98896235
7939,0.999969
5983,0.9946618
553,0.0019891253
11348,0.9996697
5722,0.00437699
2245,4.035535e-06
3315,0.9998065
12000,0.006008682
2605,0.9999549
373,0.9999086
4727,0.27725297
1937,0.99309844
471,1.6772854e-05
369,0.9999673
9696,0.9700306
5984,0.9999728
446,0.99989426
1705,0.9999957
973,2.221444e-05
6368,0.9963113
5219,0.00017357155
3316,7.798787e-05
5877,0.9991864
1531,0.99999154
7005,9.813191e-07
8299,3.556681e-05
2793,1.4168164e-05
872,2.8519942e-06
6930,0.0010271139
9781,3.994868e-05
1634,0.9934632
1362,0.0014310618
4851,7.192027e-06
5823,5.965161e-06
4054,0.999994
1208,0.00019703197
6509,5.904237e-05
1048,0.99997187
9787,4.709757e-07
3582,0.9999159
8002,1.0267888e-06
4849,0.9994523
6077,0.0018410288
3554,0.9998808
8154,1.1245818e-06
7316,0.99912417
6499,0.99979866
10029,0.9999164
5428,0.9999982
3151,0.99999
9067,0.99993527
82,0.00021570051
9752,0.0008069555
1190,0.048475776
1484,1.1873919e-05
9736,1.1849128e-05
1735,0.0003790195
11600,0.5577988
451,0.015605968
6766,0.99150467
1076,5.940117e-06
6974,0.9999809
9320,0.000109851026
9725,4.333194e-06
11363,0.9999879
6016,0.99999964
5980,0.004094802
12159,0.00020020855
2614,0.9999913
10956,0.0015427399
2817,2.3874303e-05
1509,0.99986666
187,1.46350485e-05
4222,7.522705e-05
1506,0.99994755
2437,0.99937594
1766,0.99999034
8175,0.0004869362
5867,1.7263937e-06
7893,0.99998254
7199,0.0017037876
2526,5.344105e-07
6520,9.7227585e-06
1584,0.00022150573
1269,0.9981068
5000,0.99999666
1363,9.738151e-05
11829,0.99980915
5901,0.9999992
5194,0.9997672
7109,3.4464774e-05
8288,0.99999416
64,0.00013017959
2801,0.99951136
10136,0.99894285
8120,0.00035417377
4992,0.99997807
9892,5.374192e-06
7072,0.999864
2978,0.0014602294
11102,0.00038957183
4343,0.99980533
10963,0.9994621
3995,0.00020465646
6938,0.99999094
10631,0.00036156218
10373,1.5927752e-05
6790,0.99992573
4556,1.8728639e-05
11692,1.6363958e-05
5504,0.9992169
3655,0.9999858
4304,0.99999654
6177,0.999996
11088,9.68642e-05
1289,0.99999875
5069,0.9992981
7176,1.41501605e-05
2071,0.9951394
2533,0.99954814
4943,6.652741e-07
5091,0.00238504
2391,0.99998266
8892,0.99931973
12115,3.184811e-05
8369,0.99997795
12053,0.05514393
96,4.691872e-06
5053,1.1326835e-05
2190,1.7342497e-06
8325,0.99992704
3310,0.9999161
2342,0.9999815
9484,5.0775765e-05
4586,0.99544877
1538,0.999997
7630,1.0981714e-05
3193,0.00077317766
888,9.016991e-06
144,0.00093123113
11128,0.9999615
5001,0.0011378664
5089,0.9999881
4106,9.952835e-06
2719,0.99978894
255,9.594178e-06
4540,0.00287529
6703,0.99995565
7411,3.3165044e-05
4768,0.00022535985
10981,0.9998225
7615,0.99967587
620,0.9033388
11730,9.1023485e-06
1333,0.99997425
12312,6.3685147e-06
988,7.093678e-06
1285,0.00015055962
4002,0.00030339567
1217,0.99992263
11886,0.99875927
7139,0.99954236
5920,0.00014664422
10585,0.0058496525
390,0.0004895727
9291,0.99999845
1431,0.9999889
509,0.9999851
8516,0.9997386
1583,0.9998528
6919,4.004478e-05
1455,3.6420846e-05
8744,1.1865801e-05
5692,0.9999242
10566,0.9999979
7099,4.775843e-06
10717,0.99728376
11837,8.307585e-07
2580,0.0001575695
7096,0.9999412
3525,1.8025061e-06
1500,5.596605e-07
12381,0.99953
3934,0.07351349
4994,0.0010486032
12252,8.737371e-06
10762,0.0003622977
4373,6.119856e-05
252,1.2761695e-05
8308,0.999675
6427,6.5668587e-06
2520,0.99989355
2477,1.8150067e-05
6280,0.99523544
5851,0.0012821432
8979,1.2851064e-05
10976,0.9983751
2084,0.999994
1046,0.07753528
8596,0.9946276
558,0.999903
12430,0.9999045
3944,0.000103532184
5201,2.4951634e-05
6234,5.0037128e-05
784,0.9999849
9778,0.9999731
8745,0.9998724
10158,2.9817586e-06
10776,0.00059139566
3698,3.5096417e-07
3283,6.6279106e-05
6698,3.7920381e-06
3917,0.99999666
8435,2.3985449e-05
5079,6.6571993e-06
1670,1.7535906e-06
10614,9.41878e-06
7813,0.9956209
5116,0.972402
6929,0.9974886
7262,0.0007294693
8086,0.9998115
3389,5.5563587e-06
11598,0.9993065
10822,0.0001446046
6643,0.9999962
8674,0.7747606
9653,0.000116921634
10426,5.0684786e-05
9702,0.9998559
2612,0.9999403
6312,0.0006117753
2370,1.518935e-05
1165,0.8447813
6595,3.080747e-05
8010,1.0
12327,0.00031341828
8510,0.00058130745
10088,0.0033305138
5064,0.99345505
206,6.386485e-05
5616,1.4379314e-06
4282,0.9999995
8090,4.2571264e-06
8423,0.00015341338
4461,8.058789e-05
11230,0.9999531
4966,0.9999925
10485,0.999987
9598,0.99878824
9270,0.99964225
10456,0.40519443
8838,0.99923325
9109,1.566035e-05
6797,0.99978936
8913,0.9997345
12428,1.9407205e-06
8199,0.9926531
7973,0.00016427002
5402,0.9999636
9199,0.9998027
11624,0.0355637
4872,0.9987709
10285,0.99895144
8662,1.291037e-05
3610,1.0
7902,0.9999984
7356,4.729792e-05
11445,0.9998558
3114,0.99998
4685,0.99999034
3280,5.7633056e-06
8752,0.00028446055
8316,0.99999905
5070,1.0
11813,2.9119667e-05
8957,0.0003237181
3456,2.112584e-06
914,5.245026e-05
924,7.488029e-06
6931,7.2429175e-06
9123,8.524761e-07
2198,0.9430483
3297,8.904041e-05
6286,0.00026508066
221,0.00027432418
4234,0.0007501425
2885,0.9988642
11334,0.9853897
11597,9.279641e-07
10269,0.99918973
9448,0.9995837
4926,0.99995744
3731,4.1945757e-05
5235,0.99851197
7468,0.99991167
6805,0.008072443
9814,0.04963258
3630,0.99702156
3858,0.99997044
4524,5.4659024e-05
2664,0.99969757
7911,0.9992388
7516,0.99988234
7122,7.2551293e-06
3244,0.9999957
6787,0.7820581
7983,0.00066147465
8161,0.0004568228
5631,0.9998902
11586,0.97716725
313,0.0002472408
4045,1.0421911e-06
7258,0.0006789275
10075,0.030463785
8366,5.1486877e-06
8506,3.467776e-05
3823,0.9037326
7254,0.9013696
6846,0.9999789
11691,1.1569753e-06
11747,9.860405e-06
1777,8.882528e-06
5809,0.99991083
844,0.98974544
1550,7.009594e-05
9698,0.9984128
9472,0.9960863
7644,0.9995431
8908,1.3126448e-05
5328,0.9999836
6219,0.9999879
9721,4.764892e-06
9667,0.99993116
7962,6.8120526e-06
3268,5.5317804e-07
10646,0.88405305
10178,0.0011243591
7429,2.1579635e-06
3369,6.5657005e-05
5740,0.9999962
3356,0.9999978
411,0.99993277
6583,0.9982851
1577,0.9861285
10101,0.99997914
8885,0.00028475758
1768,0.8160491
8049,0.9999825
9700,0.0055420883
9859,0.986121
4420,0.9878386
6369,3.88478e-06
4900,0.0046395794
8962,1.13438955e-05
9829,7.2911885e-06
1367,0.4978457
7061,0.0029174734
2600,0.9988421
4608,0.00015176929
7236,0.00026827885
3470,0.9981896
3255,7.7924005e-07
8134,0.9954569
5493,0.99996364
2822,0.9999932
9388,0.99998474
9800,9.636346e-06
2893,0.00023153382
823,1.0
3592,0.9986273
1442,0.9995438
4421,0.99999845
11887,4.4583892e-05
246,9.707256e-05
7827,0.99998504
4041,0.58385116
1940,0.99976903
3896,0.9994218
4995,1.2450526e-05
2744,0.99999124
9353,0.00027703616
388,0.00012563828
3824,0.030776486
1812,0.00013381244
11566,0.0005600337
8343,0.9999523
1667,0.9999958
4064,6.44107e-05
5817,0.0002508234
297,0.9999878
2376,0.99986714
11582,6.4634587e-06
12498,0.9998437
6292,0.9938471
1979,0.9999491
5530,0.00043191755
9974,6.012051e-05
5020,0.029402608
9120,5.8647787e-05
3951,0.0010177902
11294,0.99582595
7003,1.2096934e-05
1976,0.0004691099
2554,0.000101592756
7204,1.3463161e-05
11381,5.3331523e-06
654,0.999998
9030,0.99975985
4479,0.0001713118
11818,0.08149969
4277,1.1543046e-05
6019,0.99992657
10305,0.99997723
2908,0.0127303
8176,0.0017539619
10025,0.9999672
12444,0.99997187
12,0.9993583
3599,1.3479429e-05
5656,0.9999757
10237,1.5153198e-05
9033,4.102932e-05
4108,0.9705903
1520,0.00031557347
2973,0.00036985407
326,0.9995567
6651,0.99995935
7805,0.00020317869
4352,0.99995756
3241,0.9761342
9957,0.01525343
2742,0.00020010704
10059,0.97613496
1184,0.99995375
11899,2.911134e-05
11170,0.99999964
7406,0.99958104
5573,0.9994057
9269,0.99952316
8489,0.0006198931
4140,0.0032995697
4298,0.0023774097
10439,0.00027456443
5916,0.9999288
11958,0.99963415
4189,3.4033357e-05
1214,0.99349594
6772,0.99999726
11706,0.99998856
1555,5.921951e-06
5630,0.99965876
4572,9.655537e-06
1414,0.9992155
6934,0.9996859
11595,0.007873738
10812,0.00063444406
8035,6.7685346e-07
3335,0.012093433
8194,0.9963811
4154,3.6083522e-06
11189,0.9999483
4886,4.214104e-05
8514,5.524136e-05
1501,0.9999321
8867,5.294498e-07
9081,1.99646e-05
7688,8.580597e-06
11201,0.9999999
7244,9.105965e-06
5199,0.0014571284
8929,6.563382e-06
2986,0.00015885677
9938,0.99999666
8984,8.114479e-05
8698,0.0007163525
9605,0.00043114787
66,0.99572116
4637,0.9914174
5177,0.9999259
4799,0.99998283
7213,0.99983615
6488,0.00016139078
8249,0.9999815
4769,1.9826007e-07
10851,0.9995136
6036,0.00041469495
7793,2.9585085e-06
2182,0.9999015
2360,2.0171485e-05
9364,0.6632184
12291,0.99997604
7786,0.0020020173
11417,0.9899024
11664,7.3088785e-07
6551,0.9999317
9490,0.99997854
3234,0.045159034
8357,0.99994624
4031,0.99996406
7838,0.9998539
11037,0.99992096
275,2.9174893e-05
11890,2.8639938e-06
3397,4.4424373e-06
1724,0.00034127964
1543,0.27059335
12377,0.99999905
1902,0.9969614
625,0.0014110157
9910,0.9998744
7001,0.99998677
113,0.99911624
5329,4.161875e-05
12489,0.9994799
12395,6.080425e-06
573,9.8513614e-05
1760,1.35665905e-05
283,5.5139582e-05
5779,0.99775296
7088,0.998596
11993,8.385718e-06
7116,0.99999964
8092,0.9996797
9527,1.5081184e-06
1449,0.99995327
1949,0.9998971
6544,0.9999815
4561,6.733215e-06
4302,0.99034005
3077,1.7318005e-06
1468,0.9999949
2197,0.9999787
11413,0.00017235965
3447,2.5756925e-05
5474,3.889392e-05
2172,0.00788806
1272,0.9999741
7474,2.9341008e-05
10282,0.9872406
239,1.0574134e-05
7400,0.998299
2773,2.3963083e-05
1561,0.00017160084
1424,0.9999983
3857,9.013602e-06
6713,0.0004542068
10600,0.9999016
12364,0.9999585
4101,2.3219054e-06
1556,0.00015190347
11376,0.0001596578
6776,0.0011878312
6380,5.554271e-07
1239,0.00024546942
442,8.842494e-05
2258,0.9997466
12146,0.999987
8690,0.00014735435
3115,0.99989384
9671,0.9999994
1907,0.041977607
8013,0.08002786
6073,0.99998
1567,3.319326e-06
384,0.99998367
5195,4.8293536e-05
2059,0.9995724
11012,0.9999754
2433,0.9999955
3106,3.4260986e-05
4719,2.6698729e-06
6382,2.6284883e-06
6683,5.623816e-06
4265,0.9981208
9397,0.99997646
3123,5.866979e-05
8940,0.99752253
6281,0.9997357
251,0.99999475
3556,1.0628085e-06
6566,0.99998534
3374,0.999998
4065,0.030760327
3914,0.9999892
7791,7.421353e-06
4892,0.00023347026
8177,0.99852335
8620,0.99644375
3252,0.997427
8830,0.99965465
11250,0.99983644
1196,2.845361e-05
7389,0.00039372483
3817,0.9997889
9695,0.9999927
4996,0.9993865
4537,0.9998698
12368,3.093317e-06
2559,0.999998
2207,2.6389937e-06
1279,0.9999918
5647,0.00065832
2479,2.368782e-07
6779,0.07570561
7700,0.9937476
9648,1.2368534e-05
